source,target,value
Anzelma,Thenardier,2
Anzelma,Mme.Thenardier,1
Woman2,Valjean,3
Woman2,Cosette,1
Woman2,Javert,1
MotherInnocent,Fauchelevent,3
MotherInnocent,Valjean,1
Gribier,Fauchelevent,2
Mme.Burgon,Jondrette,1
Gavroche,Mme.Burgon,2
Gavroche,Thenardier,1
Gavroche,Javert,1
Gavroche,Valjean,1
Gillenormand,Cosette,3
Gillenormand,Valjean,2
Magnon,Gillenormand,1
Magnon,Mme.Thenardier,1
Mlle.Gillenormand,Gillenormand,9
Mlle.Gillenormand,Cosette,2
Mlle.Gillenormand,Valjean,2
Mme.Pontmercy,Mlle.Gillenormand,1
Mme.Pontmercy,Pontmercy,1
Mlle.Vaubois,Mlle.Gillenormand,1
Lt.Gillenormand,Mlle.Gillenormand,2
Lt.Gillenormand,Gillenormand,1
Lt.Gillenormand,Cosette,1
Marius,Mlle.Gillenormand,6
Marius,Gillenormand,12
Marius,Pontmercy,1
Marius,Lt.Gillenormand,1
Marius,Cosette,21
Marius,Valjean,19
Marius,Tholomyes,1
Marius,Thenardier,2
Marius,Eponine,5
Marius,Gavroche,4
BaronessT,Gillenormand,1
BaronessT,Marius,1
Mabeuf,Marius,1
Mabeuf,Eponine,1
Mabeuf,Gavroche,1
Enjolras,Marius,7
Enjolras,Gavroche,7
Enjolras,Javert,6
Enjolras,Mabeuf,1
Enjolras,Valjean,4
Combeferre,Enjolras,15
Combeferre,Marius,5
Combeferre,Gavroche,6
Combeferre,Mabeuf,2
Prouvaire,Gavroche,1
Prouvaire,Enjolras,4
Prouvaire,Combeferre,2
Feuilly,Gavroche,2
Feuilly,Enjolras,6
Feuilly,Prouvaire,2
Feuilly,Combeferre,5
Feuilly,Mabeuf,1
Feuilly,Marius,1
Courfeyrac,Marius,9
Courfeyrac,Enjolras,17
Courfeyrac,Combeferre,13
Courfeyrac,Gavroche,7
Courfeyrac,Mabeuf,2
Courfeyrac,Eponine,1
Courfeyrac,Feuilly,6
Courfeyrac,Prouvaire,3
Bahorel,Combeferre,5
Bahorel,Gavroche,5
Bahorel,Courfeyrac,6
Bahorel,Mabeuf,2
Bahorel,Enjolras,4
Bahorel,Feuilly,3
Bahorel,Prouvaire,2
Bahorel,Marius,1
Bossuet,Marius,5
Bossuet,Courfeyrac,12
Bossuet,Gavroche,5
Bossuet,Bahorel,4
Bossuet,Enjolras,10
Bossuet,Feuilly,6
Bossuet,Prouvaire,2
Bossuet,Combeferre,9
Bossuet,Mabeuf,1
Bossuet,Valjean,1
Joly,Bahorel,5
Joly,Bossuet,7
Joly,Gavroche,3
Joly,Courfeyrac,5
Joly,Enjolras,5
Joly,Feuilly,5
Joly,Prouvaire,2
Joly,Combeferre,5
Joly,Mabeuf,1
Joly,Marius,2
Grantaire,Bossuet,3
Grantaire,Enjolras,3
Grantaire,Combeferre,1
Grantaire,Courfeyrac,2
Grantaire,Joly,2
Grantaire,Gavroche,1
Grantaire,Bahorel,1
Grantaire,Feuilly,1
Grantaire,Prouvaire,1
MotherPlutarch,Mabeuf,3
Gueulemer,Thenardier,5
Gueulemer,Valjean,1
Gueulemer,Mme.Thenardier,1
Gueulemer,Javert,1
Gueulemer,Gavroche,1
Gueulemer,Eponine,1
Babet,Thenardier,6
Babet,Gueulemer,6
Babet,Valjean,1
Babet,Mme.Thenardier,1
Babet,Javert,2
Babet,Gavroche,1
Babet,Eponine,1
Claquesous,Thenardier,4
Claquesous,Babet,4
Claquesous,Gueulemer,4
Claquesous,Valjean,1
Claquesous,Mme.Thenardier,1
Claquesous,Javert,1
Claquesous,Eponine,1
Claquesous,Enjolras,1
Montparnasse,Javert,1
Montparnasse,Babet,2
Montparnasse,Gueulemer,2
Montparnasse,Claquesous,2
Montparnasse,Valjean,1
Montparnasse,Gavroche,1
Montparnasse,Eponine,1
Montparnasse,Thenardier,1
Toussaint,Cosette,2
Toussaint,Javert,1
Toussaint,Valjean,1
Child1,Gavroche,2
Child2,Gavroche,2
Child2,Child1,3
Brujon,Babet,3
Brujon,Gueulemer,3
Brujon,Thenardier,3
Brujon,Gavroche,1
Brujon,Eponine,1
Brujon,Claquesous,1
Brujon,Montparnasse,1
Mme.Hucheloup,Bossuet,1
Mme.Hucheloup,Joly,1
Mme.Hucheloup,Grantaire,1
Mme.Hucheloup,Bahorel,1
Mme.Hucheloup,Courfeyrac,1
Mme.Hucheloup,Gavroche,1
Mme.Hucheloup,Enjolras,1
